,,Gamma,,,Measure,,,Target,,,Limit,,Extension,,,
B11_G63,390,359,398,,,,0.299,0.321,0.118065372,0.005,0.005,0.002066145,0.0003,0.0003,,
B11_G47,440,454,474,,,,0.29,0.326,0.061971016,0.006,0.006,0.001549275,0.0003,0.0003,,
B11_G31,338,394,441,,,,0.283,0.326,0.024806704,0.0081,0.0081,0.001240335,0.0003,0.0003,,
B11_G25,432,474,492,,,,0.283,0.326,0.015454016,0.012,0.012,0.0007727,0.0003,0.0003,,
B11_G20,303,382,466,,,,0.283,0.326,0.009458871,2,2,2250,0.0003,0.0003,,
B11_G7,266,365,459,,,,0.27,0.341,0.000939267,2,2,2250,0.0003,0.0003,,
B11_G4,350,463,460,,,,0.27,0.341,0.000274224,2,2,2250,0.0003,0.0003,,
A0_G255,140,79,222,,,,0.305,0.325,61.5,0.0016,0.0016,0.6075,0.0003,0.0003,,
A0_G191,446,442,450,,,,0.305,0.321,31.77139335,0.0016,0.0016,0.321685358,0.0003,0.0003,,
A0_G127,424,414,427,,,,0.305,0.321,12.94586398,0.0016,0.0016,0.131076873,0.0003,0.0003,,
A0_G95,457,449,459,,,,0.305,0.321,6.835256004,0.0022,0.0022,0.069206968,0.0003,0.0003,,
A0_G63,388,370,390,,,,0.305,0.321,2.768930545,0.0044,0.0044,0.02803542,0.0003,0.0003,,
A0_G47,453,440,451,,,,0.305,0.321,1.453376524,0.0044,0.0044,0.014715438,0.0003,0.0003,,
A0_G31,381,354,373,,,,0.305,0.321,0.581779722,0.0044,0.0044,0.00589052,0.0003,0.0003,,
A0_G23,445,425,438,,,,0.305,0.321,0.301692207,0.0044,0.0044,0.010182113,0.0003,0.0003,,
A0_G15,361,341,365,,,,0.305,0.321,0.117804973,0.0044,0.0044,0.00397592,0.0003,0.0003,,
A0_G7,324,403,406,,,,0.305,0.321,0.022028176,0.006,0.006,0.001486903,0.0003,0.0003,,
A0_G4,411,416,411,,,,0.305,0.321,0.006431242,2,2,2250,0.0003,0.0003,,
A1_G255,155,84,247,,,,0.305,0.321,15,0.0016,0.0016,0.151875,0.0003,0.0003,,
A1_G191,448,437,450,,,,0.305,0.321,7.942848336,0.0016,0.0016,0.08042134,0.0003,0.0003,,
A1_G127,417,405,419,,,,0.305,0.321,3.236465994,0.0044,0.0044,0.032769218,0.0003,0.0003,,
A1_G95,454,441,452,,,,0.305,0.321,1.708814001,0.0044,0.0044,0.017301743,0.0003,0.0003,,
A1_G63,386,355,377,,,,0.305,0.321,0.692232636,0.0044,0.0044,0.007008855,0.0003,0.0003,,
A1_G47,449,435,445,,,,0.305,0.321,0.363344131,0.0044,0.0044,0.012262865,0.0003,0.0003,,
A1_G31,371,350,372,,,,0.305,0.321,0.145444931,0.0044,0.0044,0.004908768,0.0003,0.0003,,
A1_G23,435,440,454,,,,0.305,0.321,0.075423052,0.005,0.005,0.002545528,0.0003,0.0003,,
A1_G15,337,388,400,,,,0.305,0.321,0.029451243,0.006,0.006,0.001987958,0.0003,0.0003,,
A1_G7,324,403,406,,,,0.305,0.321,0.005507044,2,2,2250,0.0003,0.0003,,
A1_G4,411,416,411,,,,0.305,0.321,0.00160781,2,2,2250,0.0003,0.0003,,
A2_G255,128,47,218,,,,0.305,0.321,5,0.0022,0.0022,0.050625,0.0003,0.0003,,
A2_G191,442,431,444,,,,0.305,0.321,2.647616112,0.0044,0.0044,0.026807115,0.0003,0.0003,,
A2_G127,418,394,414,,,,0.305,0.321,1.078821998,0.0044,0.0044,0.010923073,0.0003,0.0003,,
A2_G95,451,436,445,,,,0.305,0.321,0.569604667,0.0044,0.0044,0.005767248,0.0003,0.0003,,
A2_G63,379,347,367,,,,0.305,0.321,0.230744212,0.0044,0.0044,0.007787618,0.0003,0.0003,,
A2_G47,441,440,454,,,,0.305,0.321,0.12111471,0.0044,0.0044,0.004087623,0.0003,0.0003,,
A2_G31,358,377,397,,,,0.305,0.321,0.048481644,0.006,0.006,0.001636258,0.0003,0.0003,,
A2_G23,422,467,467,,,,0.305,0.321,0.025141017,0.006,0.006,0.00169702,0.0003,0.0003,,
A2_G20,352,444,435,,,,0.305,0.321,0.018486198,0.012,0.012,0.003743455,0.0003,0.0003,,
A2_G7,324,403,406,,,,0.305,0.321,0.001835681,2,2,2250,0.0003,0.0003,,
A2_G4,411,416,411,,,,0.305,0.321,0.000535937,2,2,2250,0.0003,0.0003,,
