,,Gamma,,,Measure,,,Target,,,Limit,,Extension,,,
B3_G23,464,447,447,,,,0.305,0.321,1.073167,0.0033,0.0033,0.010182113,0.0003,0.0003,,
B3_G15,397,370,373,,,,0.305,0.321,0.419051,0.0033,0.0033,0.007951836,0.0003,0.0003,,
B3_G7,370,401,392,,,,0.29,0.326,0.078358,0.00375,0.00375,0.001486902,0.0003,0.0003,,
B3_G4,290,423,411,,,,0.28,0.331,0.022877,0.009,0.009,0.002604653,0.0003,0.0003,,
B4_G255,317,260,419,,,,0.305,0.321,107.72,0.0015,0.0015,1.93896,0.0003,0.0003,,
B4_G191,457,448,449,,,,0.305,0.321,57.03831,0.0012,0.0012,0.536142263,0.0003,0.0003,,
B4_G127,439,424,428,,,,0.305,0.321,23.24135,0.0012,0.0012,0.218461455,0.0003,0.0003,,
B4_G95,468,458,461,,,,0.305,0.321,12.27115,0.0012,0.0012,0.115344945,0.0003,0.0003,,
B4_G63,414,390,398,,,,0.305,0.321,4.970985,0.00165,0.00165,0.046725704,0.0003,0.0003,,
B4_G47,470,453,457,,,,0.305,0.321,2.609207,0.0033,0.0033,0.024525729,0.0003,0.0003,,
B4_G31,413,381,387,,,,0.305,0.321,1.044453,0.0033,0.0033,0.009817533,0.0003,0.0003,,
B4_G23,459,452,449,,,,0.305,0.321,0.54162,0.0033,0.0033,0.010182113,0.0003,0.0003,,
B4_G15,389,390,384,,,,0.299,0.321,0.211492,0.0033,0.0033,0.003975918,0.0003,0.0003,,
B4_G7,378,438,424,,,,0.28,0.331,0.039547,0.0045,0.0045,0.001486902,0.0003,0.0003,,
B4_G5,356,467,453,,,,0.27,0.341,0.018864,0.009,0.009,0.002127756,0.0003,0.0003,,
B5_G255,317,260,420,,,,0.305,0.321,71.81,0.0015,0.0015,1.29258,0.0003,0.0003,,
B5_G191,458,448,450,,,,0.305,0.321,38.02554,0.0012,0.0012,0.357428175,0.0003,0.0003,,
B5_G127,438,422,429,,,,0.305,0.321,15.49424,0.0012,0.0012,0.14564097,0.0003,0.0003,,
B5_G95,467,456,460,,,,0.305,0.321,8.180764,0.00165,0.00165,0.07689663,0.0003,0.0003,,
B5_G63,413,384,395,,,,0.305,0.321,3.31399,0.0033,0.0033,0.031150469,0.0003,0.0003,,
B5_G47,467,451,456,,,,0.305,0.321,1.739471,0.0033,0.0033,0.016350486,0.0003,0.0003,,
B5_G31,404,371,385,,,,0.305,0.321,0.696302,0.0033,0.0033,0.006545022,0.0003,0.0003,,
B5_G23,457,446,450,,,,0.305,0.321,0.36108,0.0033,0.0033,0.006788075,0.0003,0.0003,,
B5_G15,377,370,386,,,,0.299,0.321,0.140995,0.0033,0.0033,0.002650613,0.0003,0.0003,,
B5_G7,332,418,427,,,,0.28,0.331,0.026364,0.0045,0.0045,0.000991268,0.0003,0.0003,,
B5_G3,350,463,460,,,,0.27,0.341,0.004088,1.5,1.5,1500,0.0003,0.0003,,
B6_G255,318,260,421,,,,0.305,0.321,48.78,0.0015,0.0015,0.87804,0.0003,0.0003,,
B6_G191,457,448,451,,,,0.305,0.321,25.83154,0.0012,0.0012,0.238285451,0.0003,0.0003,,
B6_G127,438,421,428,,,,0.305,0.321,10.52556,0.0012,0.0012,0.09709398,0.0003,0.0003,,
B6_G95,467,453,460,,,,0.305,0.321,5.557365,0.00165,0.00165,0.05126442,0.0003,0.0003,,
B5_G63,436,411,424,,,,0.305,0.321,2.251263,0.0033,0.0033,0.02076698,0.0003,0.0003,,
B6_G47,438,413,424,,,,0.305,0.321,1.181659,0.0033,0.0033,0.010900325,0.0003,0.0003,,
B6_G31,378,337,357,,,,0.305,0.321,0.473013,0.0033,0.0033,0.008726696,0.0003,0.0003,,
B6_G23,452,442,453,,,,0.299,0.321,0.245289,0.0033,0.0033,0.004525383,0.0003,0.0003,,
B6_G15,365,365,391,,,,0.29,0.326,0.095781,0.00375,0.00375,0.001767075,0.0003,0.0003,,
B6_G8,323,409,435,,,,0.28,0.331,0.024026,0.009,0.009,0.002659521,0.0003,0.0003,,
B6_G4,350,463,460,,,,0.27,0.341,0.005229,1.5,1.5,1500,0.0003,0.0003,,
B7_G255,317,260,423,,,,0.305,0.321,24.39,0.0015,0.0015,0.43902,0.0003,0.0003,,
B7_G191,458,446,451,,,,0.305,0.321,12.91577,0.0012,0.0012,0.119142725,0.0003,0.0003,,
B7_G127,438,418,430,,,,0.305,0.321,5.262779,0.00165,0.00165,0.04854699,0.0003,0.0003,,
B7_G95,467,450,460,,,,0.305,0.321,2.778682,0.0033,0.0033,0.02563221,0.0003,0.0003,,
B7_G63,406,371,393,,,,0.305,0.321,1.125631,0.0033,0.0033,0.010383489,0.0003,0.0003,,
B7_G47,463,442,454,,,,0.305,0.321,0.59083,0.0033,0.0033,0.010900325,0.0003,0.0003,,
B7_G31,393,353,384,,,,0.299,0.321,0.236506,0.0033,0.0033,0.004363349,0.0003,0.0003,,
B7_G23,451,437,456,,,,0.299,0.321,0.122645,0.0033,0.0033,0.002262692,0.0003,0.0003,,
B7_G15,353,362,405,,,,0.29,0.326,0.04789,0.0045,0.0045,0.001767075,0.0003,0.0003,,
B7_G11,297,417,453,,,,0.28,0.331,0.024205,0.009,0.009,0.002679411,0.0003,0.0003,,
B7_G4,350,463,460,,,,0.27,0.341,0.002614,1.5,1.5,1500,0.0003,0.0003,,
B8_G255,318,260,427,,,,0.305,0.321,12.2,0.0015,0.0015,0.2196,0.0003,0.0003,,
B8_G191,458,445,453,,,,0.305,0.321,6.457886,0.00165,0.00165,0.059571363,0.0003,0.0003,,
B8_G127,437,408,429,,,,0.305,0.321,2.63139,0.0033,0.0033,0.024273495,0.0003,0.0003,,
B8_G95,462,445,459,,,,0.305,0.321,1.389341,0.0033,0.0033,0.012816105,0.0003,0.0003,,
B8_G63,400,359,390,,,,0.305,0.321,0.562816,0.0033,0.0033,0.010383489,0.0003,0.0003,,
B8_G47,456,436,452,,,,0.299,0.321,0.295415,0.0033,0.0033,0.005450162,0.0003,0.0003,,
B8_G31,385,342,387,,,,0.299,0.321,0.118253,0.00375,0.00375,0.002181674,0.0003,0.0003,,
B8_G23,431,439,465,,,,0.29,0.326,0.061322,0.00375,0.00375,0.001131347,0.0003,0.0003,,
B8_G15,313,371,427,,,,0.28,0.331,0.023945,0.009,0.009,0.002650613,0.0003,0.0003,,
B8_G7,266,365,459,,,,0.27,0.341,0.004477,1.5,1.5,1500,0.0003,0.0003,,
B8_G4,350,463,460,,,,0.27,0.341,0.001307,1.5,1.5,1500,0.0003,0.0003,,
B9_G255,321,260,431,,,,0.305,0.321,8.62,0.0018,0.0018,0.19395,0.0003,0.0003,,
B9_G191,457,443,454,,,,0.305,0.321,4.563498,0.0033,0.0033,0.041699954,0.0003,0.0003,,
B9_G127,436,405,430,,,,0.305,0.321,1.859485,0.0033,0.0033,0.016991447,0.0003,0.0003,,
B9_G95,461,444,457,,,,0.305,0.321,0.981785,0.0033,0.0033,0.008971274,0.0003,0.0003,,
B9_G63,400,358,387,,,,0.305,0.321,0.397717,0.0033,0.0033,0.007268442,0.0003,0.0003,,
B9_G47,454,435,455,,,,0.299,0.321,0.208756,0.0033,0.0033,0.003815114,0.0003,0.0003,,
B9_G31,370,350,396,,,,0.29,0.326,0.083564,0.00375,0.00375,0.001527173,0.0003,0.0003,,
B9_G23,436,445,472,,,,0.29,0.326,0.043334,0.0045,0.0045,0.001583885,0.0003,0.0003,,
B9_G15,316,387,442,,,,0.28,0.331,0.016921,0.009,0.009,0.001855428,0.0003,0.0003,,
B9_G7,266,365,459,,,,0.27,0.341,0.003164,1.5,1.5,1500,0.0003,0.0003,,
B9_G4,350,463,460,,,,0.27,0.341,0.000924,1.5,1.5,1500,0.0003,0.0003,,
B10_G255,324,260,439,,,,0.305,0.321,5.02,0.0033,0.0033,0.09036,0.0003,0.0003,,
B10_G191,455,438,454,,,,0.305,0.321,2.65786,0.0033,0.0033,0.023828546,0.0003,0.0003,,
B10_G127,435,403,428,,,,0.305,0.321,1.082996,0.0033,0.0033,0.009709398,0.0003,0.0003,,
B10_G95,461,442,456,,,,0.305,0.321,0.571809,0.0033,0.0033,0.010252884,0.0003,0.0003,,
B10_G63,396,357,389,,,,0.299,0.321,0.231637,0.0033,0.0033,0.004153397,0.0003,0.0003,,
B10_G47,453,439,461,,,,0.299,0.321,0.121583,0.00375,0.00375,0.002180066,0.0003,0.0003,,
B10_G31,359,364,413,,,,0.29,0.326,0.048669,0.0045,0.0045,0.001745339,0.0003,0.0003,,
B10_G23,413,465,485,,,,0.28,0.331,0.025238,0.0045,0.0045,0.000905076,0.0003,0.0003,,
B10_G20,325,421,459,,,,0.28,0.331,0.009856349,1.5,1.5,1500,0.0003,0.0003,,
B10_G7,266,365,459,,,,0.27,0.341,0.001843,1.5,1.5,1500,0.0003,0.0003,,
B10_G4,350,463,460,,,,0.27,0.341,0.000538,1.5,1.5,1500,0.0003,0.0003,,
B11_G255,327,260,455,,,,0.3,0.321,2.56,0.0033,0.0033,0.04608,0.0003,0.0003,,
B11_G191,461,432,454,,,,0.305,0.321,1.354711,0.0033,0.0033,0.011914272,0.0003,0.0003,,
B11_G127,429,402,423,,,,0.305,0.321,0.552003,0.0033,0.0033,0.009709398,0.0003,0.0003,,
B11_G95,460,442,457,,,,0.299,0.321,0.291451,0.0033,0.0033,0.005126442,0.0003,0.0003,,
B11_G63,390,359,398,,,,0.299,0.321,0.118065,0.00375,0.00375,0.002076698,0.0003,0.0003,,
B11_G47,440,454,474,,,,0.29,0.326,0.061971,0.0045,0.0045,0.001090032,0.0003,0.0003,,
B11_G31,338,394,441,,,,0.283,0.326,0.024807,0.009,0.009,0.002618009,0.0003,0.0003,,
B11_G25,432,474,492,,,,0.283,0.326,0.015454,0.009,0.009,0.001630961,0.0003,0.0003,,
B11_G20,303,382,466,,,,0.283,0.326,0.009459,1.5,1.5,1500,0.0003,0.0003,,
B11_G7,266,365,459,,,,0.27,0.341,0.000939,1.5,1.5,1500,0.0003,0.0003,,
B11_G4,350,463,460,,,,0.27,0.341,0.000274,1.5,1.5,1500,0.0003,0.0003,,
A0_G255,140,79,222,,,,0.305,0.325,61.5,0.0012,0.0012,0.675,0.0003,0.0003,,
A0_G191,446,442,450,,,,0.305,0.321,31.77139,0.0012,0.0012,0.357428175,0.0003,0.0003,,
A0_G127,424,414,427,,,,0.305,0.321,12.94586,0.0012,0.0012,0.14564097,0.0003,0.0003,,
A0_G95,457,449,459,,,,0.305,0.321,6.835256,0.00165,0.00165,0.07689663,0.0003,0.0003,,
A0_G63,388,370,390,,,,0.305,0.321,2.768931,0.0033,0.0033,0.031150469,0.0003,0.0003,,
A0_G47,453,440,451,,,,0.305,0.321,1.453377,0.0033,0.0033,0.016350486,0.0003,0.0003,,
A0_G31,381,354,373,,,,0.305,0.321,0.58178,0.0033,0.0033,0.006545022,0.0003,0.0003,,
A0_G23,445,425,438,,,,0.305,0.321,0.301692,0.0033,0.0033,0.006788075,0.0003,0.0003,,
A0_G15,361,341,365,,,,0.305,0.321,0.117805,0.0033,0.0033,0.002650613,0.0003,0.0003,,
A0_G7,324,403,406,,,,0.305,0.321,0.022028,0.0045,0.0045,0.000991268,0.0003,0.0003,,
A0_G4,411,416,411,,,,0.305,0.321,0.006431,1.5,1.5,1500,0.0003,0.0003,,
A1_G255,155,84,247,,,,0.305,0.321,15,0.0012,0.0012,0.16875,0.0003,0.0003,,
A1_G191,448,437,450,,,,0.305,0.321,7.942848,0.0012,0.0012,0.089357045,0.0003,0.0003,,
A1_G127,417,405,419,,,,0.305,0.321,3.236466,0.0033,0.0033,0.036410243,0.0003,0.0003,,
A1_G95,454,441,452,,,,0.305,0.321,1.708814,0.0033,0.0033,0.019224158,0.0003,0.0003,,
A1_G63,386,355,377,,,,0.305,0.321,0.692233,0.0033,0.0033,0.007787618,0.0003,0.0003,,
A1_G47,449,435,445,,,,0.305,0.321,0.363344,0.0033,0.0033,0.008175243,0.0003,0.0003,,
A1_G31,371,350,372,,,,0.305,0.321,0.145445,0.0033,0.0033,0.003272511,0.0003,0.0003,,
A1_G23,435,440,454,,,,0.305,0.321,0.075423,0.00375,0.00375,0.001697019,0.0003,0.0003,,
A1_G15,337,388,400,,,,0.305,0.321,0.029451,0.0045,0.0045,0.001325306,0.0003,0.0003,,
A1_G7,324,403,406,,,,0.305,0.321,0.005507,1.5,1.5,1500,0.0003,0.0003,,
A1_G4,411,416,411,,,,0.305,0.321,0.001608,1.5,1.5,1500,0.0003,0.0003,,
A2_G255,128,47,218,,,,0.305,0.321,5,0.00165,0.00165,0.05625,0.0003,0.0003,,
A2_G191,442,431,444,,,,0.305,0.321,2.647616,0.0033,0.0033,0.029785682,0.0003,0.0003,,
A2_G127,418,394,414,,,,0.305,0.321,1.078822,0.0033,0.0033,0.012136748,0.0003,0.0003,,
A2_G95,451,436,445,,,,0.305,0.321,0.569605,0.0033,0.0033,0.006408053,0.0003,0.0003,,
A2_G63,379,347,367,,,,0.305,0.321,0.230744,0.0033,0.0033,0.005191745,0.0003,0.0003,,
A2_G47,441,440,454,,,,0.305,0.321,0.121115,0.0033,0.0033,0.002725082,0.0003,0.0003,,
A2_G31,358,377,397,,,,0.305,0.321,0.048482,0.0045,0.0045,0.001090838,0.0003,0.0003,,
A2_G23,422,467,467,,,,0.305,0.321,0.025141,0.0045,0.0045,0.001131347,0.0003,0.0003,,
A2_G20,352,444,435,,,,0.305,0.321,0.018486,0.009,0.009,0.002495637,0.0003,0.0003,,
A2_G7,324,403,406,,,,0.305,0.321,0.001836,1.5,1.5,1500,0.0003,0.0003,,
A2_G4,411,416,411,,,,0.305,0.321,0.000536,1.5,1.5,1500,0.0003,0.0003,,
